Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
journal of psychosocial oncology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00067	NA	0,00076	NA	0,00093	NA	0,00108	NA	0,00124	NA	0,00138	NA	0,0013	NA	0,00142	NA	0,0016	NA	0,00152	0,00146	0,00146
langenbecks archiv fur chirurgie	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
nematropica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00028	NA	3e-04	NA	0,00032	NA	0,00038	NA	0,00022	NA	3e-04	NA	0,00026	NA	0,00025	NA	0,00025	NA	0,00025	0,00028	0,00028
zeitschrift fur angewandte mathematik und mechanik	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
zhurnal nevropatologii i psikhiatrii imeni s s korsakova	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
chinese medical journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00771	0,00771	0,00809	0,00809	0,00872	0,00872	0,00953	0,00953	0,01096	0,01096	0,01195	0,01195	0,01351	0,01351	0,01524	0,01524	0,01465	0,01465	0,01259	0,01259	0,01169	0,01169
isa transactions	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00055	NA	0,00058	NA	9e-04	NA	0,0011	NA	0,00139	NA	0,00164	NA	0,00228	NA	0,00274	NA	0,00422	NA	0,00643	0,00894	0,00894
policy review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00081	NA	0,00037	NA	2e-04	NA	0,00035	NA	0,00035	NA	0,00036	NA	0,00029	NA	2e-04	NA	0,00011	NA	6e-05	NA	NA
acta pharmacologica sinica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01104	NA	0,01076	NA	0,01146	NA	0,01005	NA	0,00998	NA	0,01076	NA	0,01042	NA	0,01026	NA	0,00994	NA	0,00975	0,00992	0,00992
archivos latinoamericanos de nutricion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00066	NA	5e-04	NA	0,00046	NA	0,00054	NA	5e-04	NA	0,00059	NA	0,00059	NA	0,00047	NA	0,00038	NA	0,00043	0,00029	0,00029
cartographic journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00038	NA	0,00031	NA	0,00029	NA	0,00031	NA	0,00062	NA	4e-04	NA	0,00053	NA	0,00046	NA	0,00068	NA	0,00065	0,00049	0,00049
engineering geology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00856	NA	0,00735	NA	0,00919	NA	0,00788	NA	0,00811	NA	0,0078	NA	0,00855	NA	0,00865	NA	0,00945	NA	0,01238	0,01424	0,01424
internetworking-research and experience	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of maternal-fetal investigation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
revista de chimie	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00058	NA	0,00086	NA	0,00084	NA	0,0011	NA	0,00089	NA	0,00114	NA	0,00124	NA	0,00131	NA	0,00128	NA	0,00124	0,00119	0,00119
journal of adolescent & adult literacy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00109	NA	0,00094	NA	0,00095	NA	0,00111	NA	0,00099	NA	0,00162	NA	0,00109	NA	0,00112	NA	0,00087	NA	0,00117	0,00104	0,00104
ieee transactions on education	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0018	NA	0,00176	NA	0,00137	NA	0,00123	NA	0,00125	NA	0,00161	NA	0,00191	NA	0,00169	NA	0,00148	NA	0,00125	0,0013	0,0013
journal of palestine studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4e-04	NA	0,00034	NA	0,00041	NA	0,00036	NA	0,00024	NA	0,00029	NA	0,00026	NA	0,00054	NA	0,00041	NA	3e-04	0,00013	0,00013
journal of taxation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
south african journal of economics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00053	NA	0,00051	NA	0,00068	NA	0,00073	NA	0,00047	NA	0,00049	NA	0,00057	NA	0,00025	NA	4e-04	NA	0,00045	0,00042	0,00042
utilitas mathematica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0016	NA	0,00121	NA	0,00188	NA	0,00183	NA	0,00117	NA	0,00118	NA	0,00145	NA	0,0011	NA	0,00122	NA	0,00082	0,00075	0,00075
advanced composite materials	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00038	NA	0,00041	NA	0,00051	NA	0,00039	NA	4e-04	NA	0,00052	NA	0,00041	NA	4e-04	NA	0,00055	NA	0,00066	0,00062	0,00062
biofutur	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00014	NA	3e-05	NA	6e-05	NA	4e-05	NA	7e-05	NA	0,00012	NA	4e-05	NA	2e-05	NA	NA	NA	NA	NA	NA
bulletin de la societe zoologique de france-evolution et zoologie	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
electric power systems research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00462	NA	0,00536	NA	0,00735	NA	0,00775	NA	0,00934	NA	0,01076	NA	0,00952	NA	0,00876	NA	0,01025	NA	0,01288	0,01369	0,01369
energy and buildings	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00696	NA	0,00806	NA	0,00842	NA	0,00959	NA	0,01134	NA	0,0165	NA	0,01757	NA	0,02017	NA	0,02792	NA	0,03238	0,03445	0,03445
food australia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00026	NA	2e-04	NA	0,00031	NA	0,00026	NA	0,00013	NA	0,00012	NA	NA	NA	NA	NA	7e-05	NA	5e-05	NA	NA
journal of gender studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00044	NA	4e-04	NA	0,00042	NA	0,00064	NA	7e-04	NA	0,00047	NA	0,00048	NA	0,00084	NA	0,00077	NA	0,00079	0,00079	0,00079
journal of optical technology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00133	NA	0,0012	NA	0,00103	NA	0,00119	NA	0,00094	NA	0,00117	NA	9e-04	NA	0,00082	NA	0,00088	NA	0,00072	0,00061	0,00061
jsme international journal series b-fluids and thermal engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0015	NA	0,0013	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
public relations review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00034	NA	0,00036	NA	0,00068	NA	0,00113	NA	0,00134	NA	0,00165	NA	0,00219	NA	0,00288	NA	0,00281	NA	0,00307	0,00203	0,00203
advances in consumer research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ieee computer applications in power	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
jahrbucher fur nationalokonomie und statistik	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00027	NA	0,00015	NA	0,00036	NA	0,00054	NA	0,00058	NA	0,00089	NA	0,00068	NA	0,00055	NA	0,00055	NA	0,00049	0,00037	0,00037
journal of child & adolescent substance abuse	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00051	NA	0,00051	NA	0,00054	NA	0,00049	NA	0,00053	NA	0,00051	NA	0,00059	NA	0,00074	NA	0,00062	NA	0,00055	0,00057	0,00057
kagaku kogaku ronbunshu	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7e-04	NA	0,00055	NA	0,00045	NA	5e-04	NA	0,00046	NA	0,00038	NA	0,00043	NA	0,00027	NA	0,00021	NA	0,00016	0,00014	0,00014
knowledge organization	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00021	NA	0,00026	NA	0,00027	NA	NA	NA	0,00012	NA	0,00015	NA	0,00029	NA	1e-04	NA	0,00021	NA	0,00014	0,00024	0,00024
mechanical engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4e-04	NA	0,00068	NA	0,00042	NA	0,00054	NA	0,00106	NA	5e-04	NA	0,00048	NA	0,00045	NA	0,00056	NA	0,00055	0,00038	0,00038
multidimensional systems and signal processing	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00063	NA	4e-04	NA	0,00061	NA	0,00109	NA	0,00075	NA	7e-04	NA	0,00095	NA	0,00067	NA	0,00104	NA	0,00125	0,00149	0,00149
entomologica fennica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00048	NA	0,00046	NA	0,00039	NA	0,00057	NA	0,00049	NA	0,00037	NA	0,00038	NA	0,00032	NA	0,00037	NA	0,00025	0,00018	0,00018
journal of electronic packaging	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00274	NA	0,00287	NA	0,00233	NA	0,00178	NA	0,00179	NA	0,00131	NA	0,00119	NA	0,001	NA	0,00104	NA	0,00083	0,00116	0,00116
journal of gerontological social work	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00099	0,00099
russian journal of ecology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7e-04	NA	0,00075	NA	9e-04	NA	0,00083	NA	0,00116	NA	0,00087	NA	0,00082	NA	0,00075	NA	0,00074	NA	0,00064	0,00061	0,00061
womens studies international forum	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00156	NA	0,00135	NA	0,00105	NA	0,00141	NA	0,00106	NA	0,00115	NA	0,00108	NA	0,00169	NA	0,00152	NA	0,00201	0,00228	0,00228
atomwirtschaft-atomtechnik	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
proceedings of the institution of civil engineers-water maritime and energy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
transactions of the japan society for aeronautical and space sciences	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5e-04	NA	0,00033	NA	0,00046	NA	0,00035	NA	0,00041	NA	0,00036	NA	0,00051	NA	0,00038	NA	0,00041	NA	0,00046	0,00049	0,00049
acta veterinaria-beograd	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00013	NA	0,00021	NA	0,00018	NA	2e-04	NA	0,00023	NA	0,00028	NA	2e-04	0,00031	0,00031	0,00025	0,00025	NA	NA	0,00035	0,00035
australian journal of education	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4e-04	NA	0,00032	NA	0,00017	NA	0,00031	NA	5e-04	NA	0,00033	NA	0,00029	NA	0,00049	NA	0,00034	0,00032	0,00032
geographical review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00052	NA	0,00054	NA	0,00086	NA	0,00052	NA	0,00042	NA	0,00073	NA	0,00068	NA	0,00091	NA	0,00073	NA	0,00056	0,00056	0,00056
journal of real estate taxation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
optimization methods & software	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00495	NA	0,00399	NA	0,00338	NA	0,00268	NA	0,00281	NA	0,00352	NA	0,00403	NA	0,00485	NA	0,00411	NA	0,00464	0,00433	0,00433
optoelectronics-devices and technologies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
proceedings of the institution of mechanical engineers part a-journal of power and energy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00129	NA	0,00147	NA	0,00184	NA	0,00225	NA	0,00211	NA	0,00247	NA	0,00211	NA	0,00205	NA	0,00165	NA	0,00176	0,00118	0,00118
public finance review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
public personnel management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00041	NA	0,00039	NA	2e-04	NA	0,00044	NA	0,00037	NA	0,00027	NA	3e-04	NA	0,00023	NA	0,00027	NA	5e-04	0,00037	0,00037
anatomia histologia embryologia-journal of veterinary medicine series c-zentralblatt fur veterinarmedizin reihe c	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
computers & industrial engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00519	NA	0,00438	NA	0,00539	NA	0,00753	NA	0,00951	NA	0,01065	NA	0,01252	NA	0,01397	NA	0,01319	NA	0,01293	0,01514	0,01514
european journal of psychology of education	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00052	NA	0,00062	NA	0,00065	NA	0,00088	NA	0,00089	NA	0,00093	NA	0,00099	NA	0,00125	NA	0,00125	NA	0,00142	0,00165	0,00165
international journal of educational development	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00095	NA	0,00071	NA	0,00089	NA	0,00135	NA	0,00152	NA	0,00212	NA	0,00195	NA	0,00217	NA	0,00211	NA	0,00267	0,00279	0,00279
international ophthalmology clinics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
revue d etudes comparatives est-ouest	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6e-05	NA	9e-05	NA	3e-05	NA	0,00015	NA	5e-05	NA	1e-05	NA	2e-05	NA	2e-05	NA	6e-05	NA	6e-05	8e-05	8e-05
training & development	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
international sugar journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00055	NA	0,00072	NA	0,00064	NA	0,00053	NA	0,00048	NA	0,00045	NA	0,00031	NA	0,00027	NA	0,00038	NA	0,00027	0,00013	0,00013
journal of computer assisted learning	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00172	NA	0,00192	NA	0,00176	NA	0,00183	NA	0,00196	NA	0,00269	NA	0,00241	NA	0,0028	NA	0,00278	NA	0,002	0,00202	0,00202
sciences sociales et sante	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00013	NA	0,00012	NA	0,00021	NA	6e-05	NA	8e-05	NA	0,00012	NA	6e-05	NA	8e-05	NA	5e-05	NA	4e-05	0,00013	0,00013
ekonomiska samfundets tidskrift	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1e-05	NA	1e-05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
icca journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ieee technology and society magazine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00059	NA	0,00054	NA	0,00042	NA	0,00042	NA	4e-04	NA	0,00043	NA	0,00049	NA	0,00057	NA	0,00031	NA	0,00039	0,00041	0,00041
international journal of mental health	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
phosphorus sulfur and silicon and the related elements	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00484	NA	0,00399	NA	0,00357	NA	0,00328	NA	0,00351	NA	0,00307	NA	0,00257	NA	0,00211	NA	0,00196	NA	0,00181	0,00153	0,00153
rhodora	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00044	NA	0,00032	NA	0,00014	NA	0,00034	NA	0,00014	NA	0,00026	NA	0,00015	NA	0,00015	NA	0,00018	NA	0,00012	1e-04	1e-04
zkg international	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00011	NA	0,00016	NA	0,00015	NA	0,00021	NA	0,00025	NA	0,00025	NA	0,00026	NA	0,00023	NA	0,00031	NA	0,00012	8e-05	8e-05
journal of manufacturing science and engineering-transactions of the asme	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00559	NA	0,00437	NA	0,00432	NA	0,00433	NA	0,00488	NA	0,00516	NA	0,00386	NA	0,00285	NA	NA	NA	0,00431	0,00418	0,00418
materials performance	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00062	NA	0,00044	NA	0,00036	NA	0,00076	NA	0,00023	NA	0,00023	NA	0,00023	NA	0,00013	NA	0,00016	NA	0,00014	0,00025	0,00025
personnel journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
reading research and instruction	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
russian journal of applied chemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00346	NA	0,00315	NA	0,00311	NA	0,00257	NA	0,00322	NA	0,00216	NA	0,00247	NA	0,00211	NA	0,00176	NA	0,00162	0,00157	0,00157
archives of physiology and biochemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00124	NA	0,00124	NA	9e-04	0,00105	0,00105
australian journal of social issues	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00032	NA	0,00048	NA	0,00047	NA	NA	NA	4e-04	NA	NA	NA	0,00043	NA	0,00033	NA	0,00032	NA	4e-04	0,00052	0,00052
journal of food science and technology-mysore	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00087	NA	0,00085	NA	0,00078	NA	0,00102	NA	0,00083	NA	0,00158	NA	0,00212	NA	0,00318	NA	0,00513	NA	0,00834	0,01076	0,01076
dairy industries international	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
photonics spectra	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00093	NA	0,00073	NA	0,00064	NA	6e-04	NA	0,00033	NA	0,00029	NA	0,00016	NA	9e-05	NA	0,00018	NA	8e-05	NA	NA
american journal of art therapy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
annales des sciences naturelles-zoologie et biologie animale	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
doklady akademii nauk belarusi	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of energy engineering-asce	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00012	NA	0,00036	NA	0,00029	NA	0,00056	NA	0,00034	NA	0,00048	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
journal of librarianship and information science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00053	NA	0,00042	NA	0,00035	NA	0,00034	NA	0,00047	NA	0,00035	NA	0,00042	NA	0,00032	NA	0,00055	NA	0,00058	0,00053	0,00053
journal of policy modeling	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00146	NA	0,00145	NA	0,00192	NA	0,00193	NA	0,00204	NA	0,00181	NA	0,00227	NA	0,0018	NA	0,00151	NA	0,00174	0,0015	0,0015
