Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
advanced functional materials	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4,656	NA	4,798	NA	5,679	NA	6,77	NA	6,779	NA	7,496	NA	6,808	NA	6,99	NA	8,508	NA	10,179	NA	9,765	NA	10,439	NA	11,805	NA	11,382	NA	12,124	13,325	13,325
advanced synthesis & catalysis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,991	NA	3,783	NA	4,482	NA	4,632	NA	4,762	NA	4,977	NA	5,619	NA	5,187	NA	5,25	NA	6,048	NA	5,535	NA	5,542	NA	5,663	NA	6,453	NA	5,646	5,123	5,123
advances in nutritional research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,053	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
alternatives	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,524	NA	0,095	NA	0,438	NA	0,352	NA	0,733	NA	0,816	NA	0,526	NA	0,275	NA	0,357	NA	0,268	NA	0,106	NA	0,362	NA	0,275	NA	0,286	NA	0,364	0,321	0,321
ambulatory pediatrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,38	NA	1,458	NA	1,881	NA	1,475	NA	1,589	NA	1,6	NA	1,846	NA	1,6	NA	2,491	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
american journal of transplantation	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4,94	NA	5,678	NA	5,306	NA	6,002	NA	6,843	NA	6,423	NA	6,559	NA	6,433	NA	6,051	NA	6,394	NA	6,192	NA	6,19	NA	5,683	NA	5,669	NA	6,165	6,493	6,493
american politics research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,278	NA	0,661	NA	0,482	NA	0,404	NA	0,729	NA	0,723	NA	0,771	NA	0,676	NA	0,716	NA	0,713	NA	0,667	NA	0,88	NA	0,766	NA	0,762	NA	0,888	1,089	1,089
animal research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,488	NA	0,659	NA	0,738	NA	0,788	NA	0,8	NA	0,656	NA	0,917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
annual review of materials research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6,622	NA	5,333	NA	6,622	NA	11,219	NA	10,4	NA	4,765	NA	7,947	NA	7,911	NA	10,333	NA	13,073	NA	16,179	NA	15,629	NA	11,854	NA	10,39	NA	13,432	15,846	15,846
arid land research and management	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,333	NA	0,264	NA	0,532	NA	0,328	NA	0,481	NA	0,417	NA	0,348	NA	0,612	NA	0,449	NA	0,673	NA	0,42	NA	0,558	NA	0,804	NA	0,746	NA	1,015	0,97	0,97
arthritis & rheumatism-arthritis care & research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4,152	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
chinese journal of astronomy and astrophysics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,879	NA	1,768	NA	0,992	NA	0,672	NA	0,746	NA	0,652	NA	0,689	NA	0,888	NA	0,849	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
clinical medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,754	NA	1,236	NA	1,3	NA	1,281	NA	1,295	NA	1,308	NA	1,217	NA	1,038	NA	1,204	NA	1,153	NA	1,317	NA	1,685	NA	1,487	NA	1,632	NA	1,423	1,497	1,497
coloration technology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,557	NA	0,55	NA	0,79	NA	0,519	NA	0,444	NA	0,65	NA	0,843	NA	1,13	NA	0,97	NA	0,959	NA	0,899	NA	1,173	NA	1,262	NA	1,127	NA	1,107	1,168	1,168
computing and informatics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,185	NA	0,254	NA	0,456	NA	0,091	NA	0,136	NA	0,349	NA	0,492	NA	0,456	NA	0,356	NA	0,239	NA	0,254	NA	0,319	NA	0,504	NA	0,524	NA	0,488	0,41	0,41
concurrency and computation-practice & experience	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,4	NA	0,569	NA	0,578	NA	0,535	NA	0,704	NA	1,154	NA	1,791	NA	1,004	NA	0,907	NA	0,636	NA	0,845	NA	0,784	NA	0,997	NA	0,942	NA	1,133	1,114	1,114
critical asian studies	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,391	NA	0,244	NA	0,184	NA	0,283	NA	0,239	NA	0,372	NA	0,51	NA	0,396	NA	0,733	NA	0,42	NA	0,309	NA	0,308	NA	0,673	NA	0,433	NA	0,661	0,875	0,875
dental traumatology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,064	NA	0,918	NA	0,827	NA	0,716	NA	0,744	NA	1,093	NA	1,274	NA	1,316	NA	1,268	NA	1,204	NA	1	NA	1,214	NA	1,601	NA	1,327	NA	1,413	1,414	1,414
dynamical systems-an international journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,278	NA	0,65	NA	0,349	NA	0,561	NA	1,073	NA	0,568	NA	0,458	NA	0,653	NA	0,727	NA	0,623	NA	0,717	NA	0,381	NA	0,662	NA	0,846	NA	0,597	0,476	0,476
electric power components and systems	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,136	NA	0,13	NA	0,134	NA	0,119	NA	0,079	NA	0,194	NA	0,376	NA	0,349	NA	0,577	NA	0,681	NA	0,62	NA	0,664	NA	NA	NA	0,747	NA	1,22	1,144	1,144
emergency medicine journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,591	NA	0,633	NA	0,681	NA	0,801	NA	0,869	NA	0,929	NA	1,347	NA	1,477	NA	1,269	NA	1,439	NA	1,645	NA	1,776	NA	1,843	NA	1,836	NA	1,861	2,046	2,046
experimental biology and medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,481	NA	2,46	NA	2,369	NA	2,851	NA	2,845	NA	1,979	NA	2,202	NA	2,635	NA	2,954	NA	2,526	NA	2,803	NA	2,226	NA	2,165	NA	2,542	NA	2,688	2,413	2,413
expert opinion on biological therapy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,014	NA	2,779	NA	2,446	NA	2,553	NA	2,705	NA	2,815	NA	3,475	NA	3,215	NA	3,279	NA	3,505	NA	3,345	NA	3,653	NA	3,743	NA	3,438	NA	3,684	3,974	3,974
foundations of computational mathematics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,067	NA	1,867	NA	1,5	NA	0,88	NA	1,269	NA	1,833	NA	2,061	NA	1,905	NA	2,412	NA	3,615	NA	1,918	NA	2,152	NA	2,389	NA	1,986	NA	2,829	3,056	3,056
fusion science and technology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	NA	0,513	NA	0,513	NA	0,916	NA	0,678	NA	0,945	NA	0,695	NA	0,696	NA	0,658	NA	1,12	NA	0,517	NA	0,591	NA	0,486	NA	0,799	NA	0,578	0,991	0,991
ieee microwave and wireless components letters	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,233	NA	1,457	NA	1,003	NA	1,474	NA	1,424	NA	1,725	NA	2,302	NA	1,913	NA	1,77	NA	1,717	NA	1,784	NA	2,236	NA	1,703	NA	1,599	NA	1,887	2,169	2,169
internal medicine journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,62	NA	1,012	NA	1,037	NA	1,518	NA	1,402	NA	1,57	NA	2,027	NA	1,786	NA	1,626	NA	1,541	NA	1,823	NA	1,699	NA	1,644	NA	1,526	NA	1,902	1,785	1,785
international immunopharmacology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,655	NA	2,203	NA	1,827	NA	2,008	NA	2,157	NA	2,066	NA	2,157	NA	2,214	NA	2,325	NA	2,376	NA	2,417	NA	2,711	NA	2,472	NA	2,551	NA	2,956	3,118	3,118
irrigation and drainage	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,357	NA	0,31	NA	0,508	NA	0,379	NA	0,598	NA	0,623	NA	0,48	NA	1,108	NA	0,552	NA	0,922	NA	0,685	NA	0,717	NA	0,51	NA	0,565	NA	0,931	0,707	0,707
journal of biomedical informatics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,862	NA	0,855	NA	1,013	NA	2,388	NA	2,346	NA	2	NA	1,924	NA	2,432	NA	1,724	NA	1,792	NA	2,131	NA	2,482	NA	2,126	NA	2,447	NA	2,753	2,882	2,882
journal of family planning and reproductive health care	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,348	NA	0,591	NA	0,912	NA	1,224	NA	0,954	NA	0,644	NA	0,88	NA	1,047	NA	1,243	NA	1,636	NA	2,1	NA	2,326	NA	1,6	NA	1,308	NA	1,519	2,027	2,027
journal of logic and algebraic programming	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,556	NA	0,84	NA	0,967	NA	2,125	NA	0,98	NA	0,873	NA	1,018	NA	1,06	NA	0,552	NA	0,506	NA	0,529	NA	0,383	NA	0,769	NA	0,579	NA	NA	NA	NA
journal of machine learning research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,818	NA	4,317	NA	5,952	NA	4,027	NA	2,255	NA	2,682	NA	3,116	NA	2,789	NA	2,974	NA	2,561	NA	3,42	NA	2,853	NA	2,473	NA	2,45	NA	5	2,281	2,281
journal of separation science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,591	NA	2,108	NA	1,927	NA	1,829	NA	2,535	NA	2,632	NA	2,746	NA	2,551	NA	2,631	NA	2,733	NA	2,591	NA	2,594	NA	2,737	NA	2,741	NA	2,557	2,415	2,415
journal of swine health and production	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,548	NA	0,705	NA	0,569	NA	0,42	NA	0,463	NA	0,587	NA	0,746	NA	0,528	NA	0,733	NA	0,69	NA	0,625	NA	0,771	NA	1,205	NA	1,277	NA	0,562	0,978	0,978
latin american politics and society	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,364	NA	0,356	NA	0,644	NA	0,364	NA	0,34	NA	0,509	NA	0,491	NA	0,887	NA	0,34	NA	0,417	NA	0,327	NA	0,222	NA	0,361	NA	0,426	NA	1,046	1,17	1,17
macromolecular bioscience	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,792	NA	2,439	NA	1,549	NA	1,891	NA	2,521	NA	2,831	NA	3,298	NA	3,108	NA	3,458	NA	3,886	NA	3,742	NA	3,65	NA	3,851	NA	3,68	NA	3,238	3,392	3,392
mammalian biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,239	NA	0,575	NA	0,4	NA	0,605	NA	0,962	NA	1,119	NA	1,387	NA	1,159	NA	1,264	NA	1,609	NA	1,246	NA	1,337	NA	1,478	NA	1,595	NA	1,429	1,443	1,443
materials transactions	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,841	NA	1,159	NA	1,12	NA	1,103	NA	0,927	NA	1,018	NA	0,753	NA	0,795	NA	0,787	NA	0,699	NA	0,588	NA	0,611	NA	0,679	NA	0,689	NA	0,713	0,675	0,675
mit sloan management review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,9	NA	1,311	NA	1,013	NA	0,719	NA	0,888	NA	0,849	NA	1,1	NA	1,141	NA	1,452	NA	0,971	NA	1,413	NA	1,803	NA	1,529	NA	2,114	NA	2,705	2,583	2,583
molecular genetics and genomics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,522	NA	2,24	NA	2,371	NA	2,632	NA	2,552	NA	2,978	NA	2,838	NA	2,579	NA	2,453	NA	2,635	NA	2,881	NA	2,831	NA	2,728	NA	2,622	NA	2,979	2,734	2,734
organisms diversity & evolution	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,45	NA	1,286	NA	1,38	NA	1,111	NA	1,127	NA	1,493	NA	1,089	NA	1,631	NA	1,581	NA	1,648	NA	2,259	NA	3,365	NA	2,888	NA	1,734	NA	2,313	2,369	2,369
otology & neurotology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,637	NA	1,073	NA	1,219	NA	1,34	NA	1,339	NA	1,41	NA	1,41	NA	1,435	NA	2,065	NA	1,904	NA	2,014	NA	1,598	NA	1,787	NA	1,953	NA	2,024	2,182	2,182
pancreatology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,011	NA	1,596	NA	1,445	NA	1,564	NA	2,147	NA	2,522	NA	3,043	NA	2,195	NA	2,128	NA	1,987	NA	2,043	NA	2,504	NA	2,837	NA	2,406	NA	2,58	2,763	2,763
physics-uspekhi	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,595	NA	1,877	NA	2,163	NA	2,675	NA	2,032	NA	2,471	NA	2,628	NA	2,245	NA	2,154	NA	1,865	NA	1,913	NA	2,606	NA	2,126	NA	2,301	2,625	2,625
proteomics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4,007	NA	5,766	NA	5,483	NA	6,088	NA	5,735	NA	5,479	NA	4,586	NA	4,426	NA	4,815	NA	4,505	NA	4,132	NA	3,973	NA	3,807	NA	4,079	NA	4,041	3,532	3,532
reproduction	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,308	NA	2,606	NA	2,447	NA	3,136	NA	2,958	NA	2,962	NA	3,073	NA	2,579	NA	3,049	NA	3,09	NA	3,555	NA	3,262	NA	3,174	NA	3,184	NA	3,1	3,086	3,086
samj south african medical journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,019	0,989	0,989	1,107	1,107	1,071	1,071	1,23	1,23	1,268	1,268	1,038	1,038	1,325	1,325	1,676	1,676	2,042	2,042	1,702	1,702	1,712	1,712	1,632	1,632	1,5	1,5	1,731	1,731	2,163	2,163
stress and health	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,219	NA	0,526	NA	0,625	NA	0,657	NA	0,681	NA	0,721	NA	0,757	NA	0,714	NA	0,789	NA	1,229	NA	1,036	NA	1,336	NA	1,814	NA	1,926	NA	2,114	1,661	1,661
swiss medical weekly	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,77	0,77	1,162	1,162	1,537	1,537	1,226	1,226	1,346	1,346	1,31	1,31	1,436	1,436	1,681	1,681	1,823	1,823	1,895	1,895	1,821	1,821	1,877	1,877	2,086	2,086	1,549	1,549	1,654	1,654	1,928	1,928
tce	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	0,004	NA	0,011	NA	0,01	NA	0,01	NA	0,003	NA	0	NA	0,004	NA	0,01	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
transfusion and apheresis science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,182	NA	0,853	NA	0,984	NA	1,657	NA	1,09	NA	0,97	NA	0,949	NA	0,938	NA	1,587	NA	1,25	NA	1,225	NA	1,072	NA	0,768	NA	0,963	NA	1,3	1,755	1,755
trends in immunology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	15,507	NA	18,153	NA	13,075	NA	10,174	NA	10,213	NA	9,48	NA	9,91	NA	8,768	NA	9,533	NA	10,403	NA	9,486	NA	12,031	NA	10,399	NA	11,433	NA	13,287	14,188	14,188
trends in molecular medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7,162	NA	9,848	NA	7,497	NA	5,505	NA	5,864	NA	7,244	NA	9,621	NA	11,049	NA	10,308	NA	10,355	NA	9,571	NA	10,11	NA	9,453	NA	9,292	NA	10,732	11,021	11,021
trends in parasitology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5,375	NA	6,788	NA	5,497	NA	4,526	NA	4,907	NA	4,961	NA	4,69	NA	4,298	NA	4,906	NA	5,144	NA	5,513	NA	6,217	NA	6,204	NA	7,295	NA	6,333	7,929	7,929
tuberculosis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,725	NA	1,594	NA	1,935	NA	3,899	NA	3,425	NA	2,454	NA	1,758	NA	2,536	NA	2,65	NA	3,474	NA	3,033	NA	3,503	NA	2,711	NA	2,952	NA	2,873	2,727	2,727
neoplasia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5,917	5,917	4,312	4,312	4,377	4,377	3,85	3,85	4,913	4,913	5,674	5,674	5,191	5,191	5,025	5,025	5,476	5,476	5,946	5,946	5,47	5,47	5,398	5,398	4,252	4,252	4,509	4,509	5,006	5,006	4,994	4,994
dna research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5,456	5,456	5,59	5,59	4,596	4,596	3,896	3,896	3,066	3,066	3,525	3,525	3,612	3,612	4,917	4,917	4,754	4,754	5,164	5,164	4,425	4,425	4,975	4,975	5,477	5,477	5,267	5,267	5,404	5,404	5,415	5,415
breast cancer research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2,817	2,817	2,932	2,932	2,975	2,975	4,026	4,026	4,157	4,157	4,371	4,371	5,052	5,052	5,326	5,326	5,785	5,785	5,245	5,245	5,872	5,872	5,881	5,881	5,49	5,49	5,211	5,211	6,345	6,345	6,142	6,142
new journal of physics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,768	1,768	2,48	2,48	3,095	3,095	3,585	3,585	3,754	3,754	3,264	3,264	3,44	3,44	3,312	3,312	3,849	3,849	4,177	4,177	4,063	4,063	3,671	3,671	3,558	3,558	3,57	3,57	3,786	3,786	3,579	3,579
bmc cancer	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,05	1,05	1,702	1,702	2,29	2,29	1,992	1,992	2,359	2,359	2,709	2,709	3,087	3,087	2,736	2,736	3,153	3,153	3,011	3,011	3,333	3,333	3,319	3,319	3,362	3,362	3,265	3,265	3,288	3,288	3,288	3,288
annals of agricultural and environmental medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,851	0,851	0,827	0,827	1,59	1,59	1,051	1,051	1,109	1,109	1,074	1,074	1,443	1,443	1,538	1,538	1,062	1,062	2,311	2,311	3,06	3,06	NA	NA	1,126	1,126	0,895	0,895	0,829	0,829	1,116	1,116
asian journal of andrology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,827	0,827	1,064	1,064	1,096	1,096	1,302	1,302	1,737	1,737	1,609	1,609	2,059	2,059	1,688	1,688	1,549	1,549	1,521	1,521	2,14	2,14	2,53	2,53	2,596	2,596	2,644	2,644	2,996	2,996	3,259	3,259
atmospheric chemistry and physics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,714	0,714	2,317	2,317	2,67	2,67	3,495	3,495	4,362	4,362	4,865	4,865	4,927	4,927	4,881	4,881	5,309	5,309	5,52	5,52	5,51	5,51	5,298	5,298	5,053	5,053	5,114	5,114	5,318	5,318	5,509	5,509
eure-revista latinoamericana de estudios urbano regionales	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,474	0,474	0,175	0,175	0,439	0,439	0,216	0,216	0,057	0,057	0,167	0,167	0,103	0,103	0,615	0,615	0,189	0,189	0,297	0,297	0,541	0,541	0,386	0,386	0,268	0,268	0,303	0,303	0,493	0,493	0,784	0,784
anais da academia brasileira de ciencias	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,469	0,469	0,51	0,51	0,435	0,435	0,653	0,653	0,737	0,737	0,895	0,895	0,881	0,881	1,074	1,074	0,925	0,925	1,094	1,094	0,851	0,851	0,875	0,875	0,734	0,734	0,717	0,717	0,861	0,861	0,956	0,956
bmc public health	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,294	0,294	0,932	0,932	1,551	1,551	1,658	1,658	1,603	1,603	1,633	1,633	2,029	2,029	2,223	2,223	2,364	2,364	1,997	1,997	2,076	2,076	2,321	2,321	2,264	2,264	2,209	2,209	2,265	2,265	2,42	2,42
brazilian journal of microbiology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,134	0,134	0,17	0,17	0,122	0,122	0,165	0,165	0,213	0,213	0,339	0,339	0,548	0,548	0,622	0,622	0,632	0,632	0,896	0,896	0,762	0,762	0,452	0,452	0,592	0,592	0,865	0,865	1,091	1,091	1,81	1,81
bmc health services research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,083	0,083	0,676	0,676	1,234	1,234	1,625	1,625	1,198	1,198	1,358	1,358	1,68	1,68	1,66	1,66	1,721	1,721	1,66	1,66	1,773	1,773	1,659	1,659	1,712	1,712	1,606	1,606	1,827	1,827	1,843	1,843
annals of geophysics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,176	0,176	0,413	0,413	0,397	0,397	0,441	0,441	0,298	0,298	0,418	0,418	0,548	0,548	0,336	0,336	0,567	0,567	1,138	1,138	1,157	1,157	1,037	1,037	0,679	0,679	0,915	0,915	1,216	1,216
journal of the medical library association	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,408	0,408	0,92	0,92	1,225	1,225	1,209	1,209	1,392	1,392	1,669	1,669	0,889	0,889	0,844	0,844	0,988	0,988	0,976	0,976	0,979	0,979	0,628	0,628	1,084	1,084	1,638	1,638	1,541	1,541
nature reviews immunology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	14,059	NA	26,957	NA	32,695	NA	30,458	NA	28,697	NA	28,3	NA	30,006	NA	32,245	NA	35,196	NA	33,287	NA	33,129	NA	33,836	NA	34,985	NA	39,416	NA	39,932	41,982	41,982
annual review of plant biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	13,681	NA	15,615	NA	16,24	NA	17,78	NA	19,837	NA	18,712	NA	22,192	NA	23,46	NA	28,415	NA	25,962	NA	23,654	NA	18,9	NA	23,3	NA	22,131	NA	22,808	18,712	18,712
nature reviews cancer	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	13,625	NA	33,954	NA	36,557	NA	31,694	NA	31,583	NA	29,19	NA	30,762	NA	29,538	NA	37,184	NA	37,545	NA	35	NA	37,912	NA	37,4	NA	34,244	NA	37,147	42,784	42,784
developmental cell	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	11,531	NA	14,807	NA	15,434	NA	14,609	NA	13,523	NA	12,436	NA	12,882	NA	13,363	NA	13,946	NA	14,03	NA	12,861	NA	10,366	NA	9,708	NA	9,338	NA	9,174	9,616	9,616
annual review of genomics and human genetics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8	NA	12,2	NA	8,581	NA	10,094	NA	10,771	NA	10,722	NA	12,029	NA	11,568	NA	17,182	NA	14,829	NA	9,5	NA	9,132	NA	8,957	NA	8,347	NA	7,579	8,676	8,676
nano letters	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	5,033	NA	6,144	NA	8,449	NA	9,847	NA	9,96	NA	9,627	NA	10,371	NA	9,991	NA	12,219	NA	13,198	NA	13,025	NA	12,94	NA	13,592	NA	13,779	NA	12,712	12,08	12,08
current opinion in oncology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4,275	NA	4,544	NA	3,991	NA	3,257	NA	3,571	NA	3,692	NA	4,116	NA	4,088	NA	4,386	NA	4,101	NA	4,027	NA	3,761	NA	4,466	NA	4,614	NA	3,414	3,653	3,653
jaids-journal of acquired immune deficiency syndromes	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,902	NA	3,681	NA	4,1	NA	3,871	NA	3,946	NA	4,412	NA	4,57	NA	4,207	NA	4,262	NA	4,425	NA	4,653	NA	4,394	NA	4,556	NA	3,806	NA	3,935	4,116	4,116
conservation ecology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,88	NA	2,101	NA	1,72	NA	2,667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
lab on a chip	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,613	NA	4,266	NA	5,047	NA	5,265	NA	5,821	NA	5,068	NA	6,478	NA	6,306	NA	6,26	NA	5,67	NA	5,697	NA	5,748	NA	6,115	NA	5,586	NA	6,045	5,995	5,995
current opinion in rheumatology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,6	NA	3,15	NA	2,984	NA	4,352	NA	4,805	NA	4,299	NA	4,689	NA	4,6	NA	4,497	NA	4,309	NA	5,191	NA	5,073	NA	4,886	NA	4,227	NA	4,475	4,277	4,277
european journal of nuclear medicine and molecular imaging	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,568	NA	3,324	NA	3,935	NA	3,883	NA	4,041	NA	4,101	NA	4,532	NA	4,531	NA	5,036	NA	4,991	NA	5,114	NA	5,217	NA	5,383	NA	5,537	NA	7,277	7,704	7,704
arthritis research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,436	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
personality and social psychology review	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,222	NA	3,133	NA	2,745	NA	2,157	NA	3,348	NA	4,763	NA	8,5	NA	6,594	NA	6,091	NA	6,071	NA	8,195	NA	7,545	NA	6,692	NA	7,571	NA	9,361	9,281	9,281
current opinion in hematology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,211	NA	4,449	NA	4,513	NA	4,51	NA	5,202	NA	4,408	NA	4,779	NA	5,193	NA	4,953	NA	4,52	NA	4,111	NA	4,053	NA	3,97	NA	3,331	NA	3,2	2,821	2,821
bipolar disorders	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,097	NA	3,658	NA	4,065	NA	4,812	NA	3,494	NA	4,442	NA	3,959	NA	5,502	NA	5,221	NA	5,289	NA	4,621	NA	4,888	NA	4,965	NA	4,882	NA	4,531	4,49	4,49
frontiers in bioscience	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3,063	NA	3,603	NA	3,226	NA	2,623	NA	2,771	NA	2,989	NA	3,308	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
